"x.1","x.2","y"
0.837787220926537,1.2880335856096,"no"
-0.883620072173213,0.0622017612871939,"no"
-0.0312124691507545,1.9513219792769,"no"
0.157828727377833,0.387737134983707,"no"
-0.696961910938842,1.06268032461808,"no"
-0.420476516066594,3.00918171473179,"no"
0.144886181631594,2.83394168986199,"no"
0.424595226174816,1.75606132597515,"no"
0.348366885876757,2.749616601732,"no"
1.00178473272604,1.68644810085394,"no"
0.0118434183496331,2.1432473298921,"no"
-0.658264222568589,1.59281105020693,"no"
0.655378703903105,2.29733874103162,"no"
-0.356994830380486,0.546648724078033,"no"
-0.759256616280557,1.16269652731174,"no"
0.0192177768899221,2.41631133481225,"no"
-0.733437018132247,1.97495925603293,"no"
-0.476541886316883,1.98415005482949,"no"
-0.48290120807776,0.0321155557194392,"no"
-0.377273110092066,2.64277320068094,"no"
0.3618820818813,2.09363729755279,"no"
0.700252231299479,1.1854905750404,"no"
-1.32055727476619,1.92818598575102,"no"
0.345971574869032,2.9486159764555,"no"
-0.64513810577911,3.11000606100516,"no"
-0.188789805443226,2.14213559048177,"no"
-1.25044334901409,-0.249655946777599,"no"
-0.310555559960999,1.72327905089606,"no"
0.339765441522979,1.73144356579796,"no"
-1.03773513154891,2.39047495851742,"no"
0.375208172721931,2.87242604036714,"no"
-0.858999027912279,1.52526778674283,"no"
-1.08006055417715,1.71940309129279,"no"
-0.0591256571536725,2.71773297013836,"no"
0.115354250733732,0.301126377125847,"no"
1.04076831274803,-0.119897432103873,"no"
-0.598475699018018,1.87157699948927,"no"
0.638847166093518,1.79512606860036,"no"
0.470659326386984,1.40947592613476,"no"
0.191974968424252,3.54880055450476,"no"
-1.00714979095949,2.0615339000953,"no"
-0.172326981531643,2.82976900911228,"no"
-0.277760143585489,2.56631069070596,"no"
-0.712296308067454,-0.000349888960320621,"no"
0.0299522813147142,2.20124816705448,"no"
-0.146635300902003,2.3094777308539,"no"
0.0321886025203026,1.48294984635744,"no"
-0.542322411432518,2.05493544225,"no"
0.319274325879906,3.36720352488406,"no"
0.765080756028729,1.29748405010341,"no"
-0.447390954742357,2.85036595734968,"no"
-0.410756437721586,3.0241731832345,"no"
-1.13933079737233,1.57474503753283,"no"
-0.24175535774479,3.8609349379163,"no"
-0.123898824833497,2.86895217057462,"no"
-0.668739187231578,0.00665527494667929,"no"
-0.832760226736618,0.91687715907449,"no"
0.233462387767779,2.89190712116347,"no"
-0.50143516603276,1.12296805642768,"no"
-1.07744114812219,0.523890480053714,"no"
-0.0627834078692501,0.293128972160522,"no"
0.0240057204087923,2.98569959201733,"no"
0.407548541652733,1.38804072080579,"no"
-0.454976891184057,2.59261287799095,"no"
-0.682683073974007,2.03338739462075,"no"
-0.0138731887021897,3.0984618615791,"no"
0.279744295043713,0.655046932363501,"no"
-0.434773267440707,1.82985629423168,"no"
